@relation Wiki

@attribute DocID numeric
@attribute Class {vandalism,regular}
@attribute UserID {true,false}
@attribute Comment {true,false}
@attribute Text string
@attribute iCounter numeric
@attribute iWords numeric
@attribute dCounter numeric
@attribute dWords numeric
@attribute cLength numeric

@data
50913,regular,false,true,'I | I = I = I Season I 5 I : I 2010 I = I = I TBA ',30,10,0,0,10
52890,regular,true,true,'I 1980\'s D 1980s I 1990\'s D 1990s ',14,2,12,2,12
53913,regular,true,true,'D | D \' D \' D \' D [ D [ D Ulster D Senior D Hurling D Championship D | D Ulster D ] D ] D \' D \' D \' D | D [ D [ D Antrim D GAA D | D Antrim D ] D ] D | D | D 1946 D | D - ',0,0,109,31,14
54936,regular,false,true,'I [ I [ I Category I : I American I action I films I ] I ] ',41,9,0,0,8
56913,regular,false,true,'I short-sightednessProject I Gutenberg\'s I Forty-one I years I in I India I , I by I Frederick I Sleigh I Roberts I This I eBook I is I for I the I use I of I anyone I anywhere I at I no I cost I and I with I almost I no I restrictions I whatsoever D short-sightedness I You I may I copy I it I , I give I it I away I or I re-use I it I under I the I terms I of I the I Project I Gutenberg I License I included I with I this I eBook I or I online I at I www I . I gutenberg.net I Title I : I Forty-one I years I in I India I From I Subaltern I To I Commander-In-Chief I Author I : I Frederick I Sleigh I Roberts I Release I Date I : I August I 14 I , I 2005 I [ I EBook I #16528 I ] I Language I : I English I Character I set I encoding I : I ISO-8859-1 D \" D { D { D Citation D needed D | D October D 2009 D | D date D = D October D 2009 D } D } ',550,92,81,16,8
50943,regular,false,true,'D { D { D Mergefrom D | D Ray D Conniff D Singers D | D date D = D March D 2009 D } D } ',0,0,60,14,8
51897,regular,true,true,'I ewww I i I cant I beilive I people I can I change I this I thats I why I this I site I is I going I to I die I and I its I who I ever I mades I this I is I fault I because I they I are I so I stupid I and I dont I know I how I to I put I the I right I info I on I a I damn I computer I scree I ! I ! I ! I ! ',216,47,0,0,14
51897,regular,true,true,'I 1&nbsp I ; D 1 ',9,2,2,1,14
53943,regular,false,true,'I above I sea I level ',16,3,0,0,9
54897,regular,true,true,'I family I trees D Phyletic D schemes I now I but I with I the I addition I now I of I all I other D and D certain I which D within D R1* D that I the D been D found D to D share D several D unique D mutations D with D R1a D , D including I mutation I R1a I ( I ) ',83,17,111,18,13
55920,regular,false,true,'D | D accessyear D = ',0,0,15,3,16
50904,regular,false,true,'I L.O.A.N. I After I finding I out I that I Tig I told I Opie I the I truth I about I Donna\'s I death I , I Opie I leaves I the I clubhouse I looking I for I Stahl D L.O.A.N I Knowing I this I , I Jax I assumes I that I Opie I will I be I after I Zoebelle I and I his I crew I . I While I following I Zoebelle I , I Jax I learns I that I Zoebelle I is I dealing I with I the I Mayans I for I their I heroine I behind I Weston\'s I back I . ',317,56,8,1,17
51927,regular,true,true,'I Powhatan D Jamestown D There D sons D name D was D Thomas D Rolf D . D The D son D of D Rebback D ( D pochantas D ) D and D John D Rolf D . ',9,1,93,19,13
52950,regular,false,true,'I File D Image D { D { D food-company-stub D } D } D { D { D Croatia-stub D } D } D { D { D Euro-company-stub D } D } ',5,1,79,16,8
54927,regular,false,true,'I [ I [ I ] I ] I [ I [ I ] I ] I [ I [ I ] I ] ',24,12,0,0,9
55950,regular,false,true,'I KOTC&nbsp I ; I � I \" D KOTC D - I � I \" D - I � I \" D - I � I \" D - I � I \" D - I � I \" D - ',36,14,17,7,8
56904,regular,false,true,'I { I { I cite I web I | I url I = D [ I | I title I = I & I ndash I ; D - I | I publisher I = D ] D from I CricketArchive D Cricket D Archive I | I accessdate I = I 2008-05-20 I } I } D retrieved D 20 D May D 2008 I { I { I cite I web I | I url I = D [ I | I title I = I | I publisher I = D ] D from I CricketArchive D Cricket D Archive I | I accessdate I = I 2008-05-20 I } I } D retrieved D 20 D May D 2008 I { I { I cite I web I | I url I = D [ I | I title I = I | I publisher I = D ] D from I CricketArchive D Cricket D Archive I | I accessdate I = I 2008-05-20 I } I } D retrieved D 20 D May D 2008 ',280,63,143,28,3
51957,regular,false,true,'I Almaty I | ',9,2,0,0,12
52911,regular,false,true,'D [ D [ D ] D ] D [ D [ D ] D ] D [ D [ D ] D ] D , D [ D [ D ] D ] D [ D [ D ] D ] D [ D [ D ] D ] D | D accessyear D = ',0,0,65,28,9
53934,regular,false,true,'I kuken I kuken I kuken ',18,3,0,0,15
55911,regular,true,true,'I National I Highway I No. I 4 I by ',26,5,0,0,13
56934,regular,true,true,'I medalist D medallist ',9,1,10,1,14
50964,regular,false,true,'I Napolean D Yi D hui ',9,1,7,2,10
52941,regular,true,true,'I Akiza I Izinzki D Aki D Izayoi I Leo D Rua I Luna D Ruka I Kalin I Kessler D Kiryu D Kyosuke I Carmine D Nagisa I Roman D Rudger I Tredwell D Lola I Devack D Demak I Officer I Trudge D Tetsu D Ushio I Mina I Simington D Mikage D Sagiri ',97,14,85,14,13
53964,regular,true,true,'I With I ten I albums I reaching I the I number I one I in I the I [ I [ I Media I Control I Charts I | I German I record I charts I ] I ] I , I BAP I is I one I of I the I most I successful I bands I ( I 2. I ) I in I their I home I country I . I Nearly I all I of I BAP\'s I lyrics I are I written I in I [ I [ I K� I � I lsch I ( I dialect I ) I | I K� I � I lsch I ] I ] I , I the I language I of I Cologne I . I Niedecken\'s I most I prominent I musical I influences I , I especially I early I in I his I career I , I were I Bob I Dylan I , I Bruce I Springsteen I , I and I the I Rolling I Stones I . D Nearly D all D of D BAP\'s D lyrics D are D written D in D [ D [ D K� D � D lsch D ( D dialect D ) D | D K� D � D lsch D ] D ] D , D the D language D of D Cologne D . D Niedecken\'s D most D prominent D musical D influences D , D especially D early D in D his D career D , D were D Bob D Dylan D , D Bruce D Springsteen D , D and D the D Rolling D Stones D . D With D ten D albums D reaching D the D number D one D in D the D [ D [ D Media D Control D Charts D | D German D record D charts D ] D ] D , D BAP D is D one D of D the D most D successful D bands D ( D 2. D ) D in D their D home D country D . ',427,89,427,89,12
54918,regular,false,true,'I “In I any I situation I in I which I a I non-Jew� I � I s I presence I endangers I Jewish I lives I , I the I non-Jew I may I be I killed I even I if I he I is I a I righteous I Gentile I and I not I at I all I guilty I for I the I situation I that I has I been I created� I � I When I a I non-Jew I assists I a I murderer I of I Jews I and I causes I the I death I of I one I , I he I may I be I killed I , I and I in I any I case I where I a I non-Jew� I � I s I presence I causes I danger I to I Jews I , I the I non-Jew I may I be I killed� I � I The I [ I Din I Rodef I ] I dispensation I applies I even I when I the I pursuer I is I not I threatening I to I kill I directly I , I but I only I indirectly� I � I Even I a I civilian I who I assists I combat I fighters I is I considered I a I pursuer I and I may I be I killed I . I Anyone I who I assists I the I army I of I the I wicked I in I any I way I is I strengthening I murderers I and I is I considered I a I pursuer I . I A I civilian I who I encourages I the I war I gives I the I king I and I his I soldiers I the I strength I to I continue I . I Therefore I , I any I citizen I of I the I state I that I opposes I us I who I encourages I the I combat I soldiers I or I expresses I satisfaction I over I their I actions I is I considered I a I pursuer I and I may I be I killed I . I Also I , I anyone I who I weakens I our I own I state I by I word I or I similar I action I is I considered I a I pursuer� I � I Hindrances� I \" I babies I are I found I many I times I in I this I situation I . I They I block I the I way I to I rescue I by I their I presence I and I do I so I completely I by I force I . I Nevertheless I , I they I may I be I killed I because I their I presence I aids I murder I . I There I is I justification I for I killing I babies I if I it I is I clear I that I they I will I grow I up I to I harm I us I , I and I in I such I a I situation I they I may I be I harmed I deliberately I , I and I not I only I during I combat I with I adults I . I ”� I � I In I a I chapter I entitled I “Deliberate I harm I to I innocents I , I ” I the I book I explains I that I war I is I directled I mainly I against I the I pursuers I , I but I those I who I belong I to I the I enemy I nation I are I also I considered I the I enemy I because I they I are I assisting I murderers I . I A I full I translation I of I the I Maariv I article I can I be I read I after I the I jump I . I < I big I > I < I big I > I < I big I > I < I big I > I < I big I > I The I complete I guide I to I killing I non-Jews I Roi I Sharon I , I Maariv I , I November I 9 I 2009 I [ I page I 2 I with I front I page I teaser I ] I When I is I it I permissible I to I kill I non-Jews I ? I The I book I Torat I ha-Melekh I [ I The I King� I � I s I Teaching I ] I , I which I was I just I published I , I was I written I by I Rabbi I Yitzhak I Shapira I , I the I dean I of I the I Od I Yosef I Hai I yeshiva I in I the I community I of I Yitzhar I near I Nablus I , I together I with I another I rabbi I from I the I yeshiva I , I Yossi I Elitzur I . I The I book I contains I no I fewer I than I 230 I pages I on I the I laws I concerning I the I killing I of I non-Jews I , I a I kind I of I guide I for I anyone I who I ponders I the I question I of I if I and I when I it I is I permissible I to I take I the I life I of I a I non-Jew I . I Although I the I book I is I not I being I distributed I by I the I leading I book I companies I , I it I has I already I received I warm I recommendations I from I right-wing I elements I , I including I recommendations I from I important I rabbis I such I as I Yitzhak I Ginsburg I , I Dov I Lior I and I Yaakov I Yosef I , I that I were I printed I at I the I beginning I of I the I book I . I The I book I is I being I distributed I via I the I Internet I and I through I the I yeshiva I , I and I at I this I stage I the I introductory I price I is I NIS I 30 I per I copy I . I At I the I memorial I ceremony I that I was I held I over I the I weekend I in I Jerusalem I for I Rabbi I Meir I Kahane I , I who I was I killed I nineteen I years I ago I , I copies I of I the I book I were I sold I . I Throughout I the I book I , I the I authors I deal I with I in-depth I theoretical I questions I in I Jewish I religious I law I regarding I the I killing I of I non-Jews I . I The I words I “Arabs” I and I “Palestinians” I are I not I mentioned I even I indirectly I , I and I the I authors I are I careful I to I avoid I making I explicit I statements I in I favor I of I an I individual I taking I the I law I into I his I own I hands I . I The I book I includes I hundreds I of I sources I from I the I Bible I and I religious I law I . I The I book I includes I quotes I from I Rabbi I Abraham I Isaac I Kook I , I one I of I the I fathers I of I religious I Zionism I , I and I from I Rabbi I Shaul I Yisraeli I , I one I of I the I deans I of I the I Mercaz I Harav I Yeshiva I , I the I stronghold I of I national-religious I Zionism I that I is I located I in I Jerusalem I . I The I book I opens I with I a I prohibition I against I killing I non-Jews I and I justifies I it I , I among I other I things I , I on I the I grounds I of I preventing I hostility I and I any I desecration I of I God� I � I s I name I . I But I very I quickly I , I the I authors I move I from I prohibition I to I permission I , I to I the I various I dispensations I for I harming I non-Jews I , I with I the I central I reason I being I their I obligation I to I uphold I the I seven I Noahide I laws I , I which I every I human I being I on I earth I must I follow I . I Among I these I commandments I are I prohibitions I on I theft I , I bloodshed I and I idolatry I . I [ I The I seven I Noahide I laws I prohibit I idolatry I , I murder I , I theft I , I illicit I sexual I relations I , I blasphemy I and I eating I the I flesh I of I a I live I animal I , I and I require I societies I to I institute I just I laws I and I law I courts I ] I “When I we I approach I a I non-Jew I who I has I violated I the I seven I Noahide I laws I and I kill I him I out I of I concern I for I upholding I these I seven I laws I , I no I prohibition I has I been I violated I , I ” I states I the I book I , I which I emphasizes I that I killing I is I forbidden I unless I it I is I done I in I obedience I to I a I court I ruling I . I But I later I on I , I the I authors I limit I the I prohibition I , I noting I that I it I applies I only I to I a I “proper I system I that I deals I with I non-Jews I who I violate I the I seven I Noahide I commandments I . I ” I The I book I includes I another I conclusion I that I explains I when I a I non-Jew I may I be I killed I even I if I he I is I not I an I enemy I of I the I Jews I . I “In I any I situation I in I which I a I non-Jew� I � I s I presence I endangers I Jewish I lives I , I the I non-Jew I may I be I killed I even I if I he I is I a I righteous I Gentile I and I not I at I all I guilty I for I the I situation I that I has I been I created I , I ” I the I authors I state I . I “When I a I non-Jew I assists I a I murderer I of I Jews I and I causes I the I death I of I one I , I he I may I be I killed I , I and I in I any I case I where I a I non-Jew� I � I s I presence I causes I danger I to I Jews I , I the I non-Jew I may I be I killed I . I ” I One I of I the I dispensations I for I killing I non-Jews I , I according I to I religious I law I , I applies I in I a I case I of I din I rodef I [ I the I law I of I the I “pursuer I , I ” I according I to I which I one I who I is I pursuing I another I with I murderous I intent I may I be I killed I extrajudicially I ] I even I when I the I pursuer I is I a I civilian I . I “The I dispensation I applies I even I when I the I pursuer I is I not I threatening I to I kill I directly I , I but I only I indirectly I , I ” I the I book I states I . I “Even I a I civilian I who I assists I combat I fighters I is I considered I a I pursuer I and I may I be I killed I . I Anyone I who I assists I the I army I of I the I wicked I in I any I way I is I strengthening I murderers I and I is I considered I a I pursuer I . I A I civilian I who I encourages I the I war I gives I the I king I and I his I soldiers I the I strength I to I continue I . I Therefore I , I any I citizen I of I the I state I that I opposes I us I who I encourages I the I combat I soldiers I or I expresses I satisfaction I over I their I actions I is I considered I a I pursuer I and I may I be I killed I . I Also I , I anyone I who I weakens I our I own I state I by I word I or I similar I action I is I considered I a I pursuer I . I ” I Rabbis I Shapira I and I Elitzur I determine I that I children I may I also I be I harmed I because I they I are I “hindrances I . I ” I The I rabbis I write I as I follows I : I “Hindrances� I \" I babies I are I found I many I times I in I this I situation I . I They I block I the I way I to I rescue I by I their I presence I and I do I so I completely I by I force I . I Nevertheless I , I they I may I be I killed I because I their I presence I aids I murder I . I There I is I justification I for I killing I babies I if I it I is I clear I that I they I will I grow I up I to I harm I us I , I and I in I such I a I situation I they I may I be I harmed I deliberately I , I and I not I only I during I combat I with I adults I . I ” I In I addition I , I the I children I of I the I leader I may I be I harmed I in I order I to I apply I pressure I to I him I . I If I attacking I the I children I of I a I wicked I ruler I will I influence I him I not I to I behave I wickedly I , I they I may I be I harmed I . I “It I is I better I to I kill I the I pursuers I than I to I kill I others I , I ” I the I authors I state I . I In I a I chapter I entitled I “Deliberate I harm I to I innocents I , I ” I the I book I explains I that I war I is I directly I mainly I against I the I pursuers I , I but I those I who I belong I to I the I enemy I nation I are I also I considered I the I enemy I because I they I are I assisting I murderers I . I Retaliation I also I has I a I place I and I purpose I in I this I book I by I Rabbis I Shapira I and I Elitzur I . I “In I order I to I defeat I the I enemy I , I we I must I behave I toward I them I in I a I spirit I of I retaliation I and I measure I for I measure I , I ” I they I state I . I “Retaliation I is I absolutely I necessary I in I order I to I render I such I wickedness I not I worthwhile I . I Therefore I , I sometimes I we I do I cruel I deeds I in I order I to I create I the I proper I balance I of I terror I . I ” I In I one I of I the I footnotes I , I the I two I rabbis I write I in I such I a I way I that I appears I to I permit I individuals I to I act I on I their I own I , I outside I of I any I decision I by I the I government I or I the I army I . I “A I decision I by I the I nation I is I not I necessary I to I permit I shedding I the I blood I of I the I evil I kingdom I , I ” I the I rabbis I write I . I “Even I individuals I from I the I nation I being I attacked I may I harm I them I . I ” I Unlike I books I of I religious I law I that I are I published I by I yeshivas I , I this I time I the I rabbis I added I a I chapter I containing I the I book� I � I s I conclusions I . I Each I of I the I six I chapters I is I summarized I into I main I points I of I several I lines I , I which I state I , I among I other I things I : I “In I religious I law I , I we I have I found I that I non-Jews I are I generally I suspected I of I shedding I Jewish I blood I , I and I in I war I , I this I suspicion I becomes I a I great I deal I stronger I . I One I must I consider I killing I even I babies I , I who I have I not I violated I the I seven I Noahide I laws I , I because I of I the I future I danger I that I will I be I caused I if I they I are I allowed I to I grow I up I to I be I as I wicked I as I their I parents I . I ” I Even I though I the I authors I are I careful I , I as I stated I , I to I use I the I term I “non-Jews I , I ” I there I are I certainly I those I who I could I interpret I the I nationality I of I the I “non-Jews” I who I are I liable I to I endanger I the I Jewish I people I . I This I is I strengthened I by I the I leaflet I “The I Jewish I Voice I , I ” I which I is I published I on I the I Internet I from I Yitzhar I , I which I comments I on I the I book I : I “It I is I superfluous I to I note I that I nowhere I in I the I book I is I it I written I that I the I statements I are I directly I only I to I the I ancient I non-Jews I . I ” I The I leaflet� I � I s I editors I did I not I omit I a I stinging I remark I directed I at I the I GSS I , I who I will I certainly I take I the I trouble I to I get I themselves I a I copy I . I “The I editors I suggest I to I the I GSS I that I they I award I the I prize I for I Israel� I � I s I security I to I the I authors I , I ” I the I leaflet I states I , I “who I gave I the I detectives I the I option I of I reading I the I summarized I conclusions I without I any I need I for I in-depth I study I of I the I entire I book I . I ” I One I student I of I the I Od I Yosef I Hai I yeshiva I in I Yitzhar I explained I , I from I his I point I of I view I , I where I Rabbis I Shapira I and I Elitzur I got I the I courage I to I speak I so I freely I on I a I subject I such I as I the I killing I of I non-Jews I . I “The I rabbis I aren� I � I t I afraid I of I prosecution I because I in I that I case I , I Maimonides I [ I Rabbi I Moses I ben I Maimon I , I 1135� I \" I 1204 I ] I and I Nahmanides I [ I Rabbi I Moses I ben I Nahman I , I 1194� I \" I 1270 I ] I would I have I to I stand I trial I too I , I and I anyway I , I this I is I research I on I religious I law I , I ” I the I yeshiva I student I said I . I “In I a I Jewish I state I , I nobody I sits I in I jail I for I studying I Torah I . I ” ',10208,1925,0,0,10
56964,regular,true,true,'I contracts D contacts ',10,1,9,1,13
50925,regular,true,true,'I [ I [ I Warner I Bros I . I Television I ] I ] I released D was D released I in I the I [ I [ I United I States I ] I ] ',71,17,13,2,13
51948,regular,true,true,'I Logo I chi I football D ChileNationalFootballTeam I gif D png ',22,4,30,2,14
53925,regular,false,true,'',0,0,0,0,8
54948,regular,false,true,'D - D present I free I agent D [ D [ D Free D Agent D ] D ] D { D { D Tampa D Bay D Rays D roster D navbox D } D } ',11,2,66,17,13
50955,regular,true,true,'I = I = I Overrated I = I = I * I Colorado I is I overrated I . ',44,10,0,0,13
55971,regular,false,true,'I refimprove D unreferenced I November I 2009 D March D 2008 ',25,3,24,3,6
50955,regular,true,true,'I [ I [ I Hamburg D hamburg ',12,3,8,1,13
51978,regular,false,true,'I * I [ I http I : I / I / I www I . I gold-coins.com.au I / I gold I coins I ] ',54,13,0,0,10
